"row ID","Hour","Day of month","Month (number)","criteria_final(prediction)","criteria_ozone","criteria_nitrogen_dioxide","criteria_particulate","criteria_ultraviolet","criteria_average_speed_diff","temperature","humidity","criteria_weather","count_incidents","criteria_incidents"
"1653",22,26,4,"risco_baixo",3,1,2,3,2,9,87,1,0,2
"1659",4,27,4,"risco_baixo",2,4,2,3,2,6,93,1,0,2
"1668",13,27,4,"risco_baixo",2,4,2,3,2,19,72,1,0,2
"1669",14,27,4,"risco_baixo",2,4,2,3,2,20,72,1,1,3
"1670",15,27,4,"risco_baixo",2,4,2,3,3,20,72,1,0,2
"1671",16,27,4,"risco_baixo",2,4,2,3,3,20,82,1,0,2
"1673",18,27,4,"risco_baixo",2,4,2,3,2,18,87,1,1,3
"1675",20,27,4,"risco_baixo",2,4,2,3,2,14,100,1,1,3
"1685",6,28,4,"risco_baixo",1,4,2,3,2,10,93,1,0,2
"1695",16,28,4,"risco_moderado",2,4,2,3,3,24,64,1,11,1
"1696",17,28,4,"risco_baixo",3,4,2,3,2,23,64,1,1,4
"1706",3,29,4,"risco_baixo",1,1,2,3,2,12,100,2,0,2
"1717",14,29,4,"risco_moderado",1,4,2,3,3,24,58,1,9,1
"1720",17,29,4,"risco_moderado",3,4,2,3,4,18,87,1,84,1
"1722",19,29,4,"risco_baixo",3,4,2,3,2,16,87,1,1,1
"1723",20,29,4,"risco_baixo",3,4,2,3,2,14,93,1,0,2
"1727",0,30,4,"risco_baixo",2,4,2,3,2,11,100,1,2,4
"1740",14,30,4,"risco_baixo",2,4,2,3,3,22,77,1,7,1
"1749",23,30,4,"risco_baixo",2,1,2,3,2,13,93,1,0,2
"1780",13,4,5,"risco_baixo",2,4,2,3,2,23,52,1,0,2
"1782",15,4,5,"risco_baixo",3,4,2,3,2,23,49,1,5,1
"1786",19,4,5,"risco_baixo",4,4,2,3,2,19,59,1,1,3
"1795",4,5,5,"risco_baixo",1,4,2,3,2,11,82,1,0,2
"1798",7,5,5,"risco_baixo",1,4,2,3,2,14,63,1,0,2
"1803",12,5,5,"risco_baixo",2,4,2,3,2,21,68,1,2,3
"1812",21,5,5,"risco_baixo",3,4,2,3,2,14,87,1,0,2
"1814",23,5,5,"risco_baixo",3,4,2,3,2,13,87,1,0,2
"1830",15,6,5,"risco_moderado",3,4,2,3,3,18,67,1,12,1
"1831",16,6,5,"risco_moderado",3,4,2,3,4,17,67,1,40,1
"1832",17,6,5,"risco_moderado",3,4,2,3,4,16,72,1,76,1
"1833",18,6,5,"risco_moderado",3,4,2,3,1,15,77,1,20,1
"1835",20,6,5,"risco_baixo",4,4,2,3,2,14,77,1,0,2
"1837",22,6,5,"risco_baixo",3,4,2,3,2,13,82,1,0,2
"1840",1,7,5,"risco_baixo",3,4,2,3,2,13,87,1,1,3
"1850",11,7,5,"risco_baixo",2,4,2,3,3,16,82,1,3,1
"1851",12,7,5,"risco_baixo",2,4,2,3,2,16,93,2,1,1
"1855",16,7,5,"risco_moderado",2,4,1,3,1,16,93,1,30,1
"1859",20,7,5,"risco_baixo",2,4,1,3,2,15,93,1,2,1
"1862",23,7,5,"risco_baixo",2,4,1,3,2,14,93,2,0,2
"1864",1,8,5,"risco_baixo",2,4,2,3,2,14,93,2,0,2
"1868",5,8,5,"risco_baixo",2,4,2,3,2,13,100,1,0,2
"1871",8,8,5,"risco_moderado",2,4,2,3,3,14,93,1,30,1
"1872",9,8,5,"risco_baixo",2,4,2,3,2,14,93,1,0,2
"1894",7,9,5,"risco_moderado",1,4,2,4,3,12,87,1,35,1
"1896",9,9,5,"risco_moderado",1,4,2,4,3,13,82,2,4,1
"1899",12,9,5,"risco_moderado",1,4,2,4,3,15,93,2,3,3
"1900",13,9,5,"risco_moderado",2,4,2,4,1,15,100,2,14,1
"1903",16,9,5,"risco_alto",1,4,2,4,4,15,100,2,47,1
"1916",5,10,5,"risco_baixo",1,4,2,4,2,14,100,2,0,2
"1919",8,10,5,"risco_moderado",2,4,2,4,3,14,100,1,26,1
"1928",17,10,5,"risco_alto",3,4,2,4,5,16,87,1,86,1
"1930",19,10,5,"risco_moderado",3,4,2,4,3,15,93,1,15,1
"1935",0,11,5,"risco_baixo",2,4,2,4,2,13,100,1,0,2
"1936",1,11,5,"risco_baixo",1,4,2,4,2,13,100,1,0,2
"1943",8,11,5,"risco_baixo",1,4,2,4,2,14,82,1,3,1
"1945",10,11,5,"risco_moderado",1,4,2,4,3,17,72,1,8,1
"1948",13,11,5,"risco_baixo",2,4,2,4,2,22,64,1,0,2
"1954",19,11,5,"risco_baixo",2,4,2,4,2,23,68,1,1,3
"1956",21,11,5,"risco_baixo",2,4,2,4,2,17,87,1,1,3
"1958",23,11,5,"risco_moderado",2,4,2,4,2,15,93,1,3,3
"1959",0,12,5,"risco_baixo",2,4,2,4,2,15,68,1,2,3
"1960",1,12,5,"risco_baixo",1,4,2,4,2,15,63,1,0,2
"1963",4,12,5,"risco_baixo",1,4,2,4,2,16,59,1,0,2
"1965",6,12,5,"risco_baixo",1,4,2,4,2,17,39,1,0,2
"1971",12,12,5,"risco_baixo",2,4,2,4,2,26,26,1,0,2
"1974",15,12,5,"risco_moderado",2,4,2,4,2,28,20,1,3,1
"1980",21,12,5,"risco_baixo",2,4,2,4,2,19,56,1,0,2
"1983",0,13,5,"risco_baixo",2,4,2,4,2,17,63,1,0,2
"1990",7,13,5,"risco_moderado",1,4,2,4,3,18,31,1,33,1
"1991",8,13,5,"risco_alto",1,4,2,4,4,20,24,1,39,1
"1992",9,13,5,"risco_moderado",1,4,2,4,1,22,23,1,8,1
"1995",12,13,5,"risco_moderado",2,4,2,4,2,27,21,1,3,1
"2010",3,14,5,"risco_baixo",1,4,2,4,2,14,55,1,0,2
"2022",15,14,5,"risco_moderado",3,4,2,4,3,27,31,1,2,3
"2023",16,14,5,"risco_moderado",3,4,2,4,1,27,25,1,25,1
"2025",18,14,5,"risco_moderado",4,4,2,4,1,25,31,1,26,1
"2028",21,14,5,"risco_baixo",4,4,2,4,2,18,55,1,0,2
"2041",10,15,5,"risco_moderado",1,4,2,4,3,22,88,1,4,1
"2054",23,15,5,"risco_baixo",2,4,2,4,2,13,87,1,0,2
"2070",15,16,5,"risco_moderado",3,4,2,3,3,15,82,1,8,1
"2073",18,16,5,"risco_moderado",3,4,2,3,1,14,76,1,22,1
"2074",19,16,5,"risco_baixo",3,4,2,3,2,13,71,1,1,4
"2075",20,16,5,"risco_baixo",3,4,2,3,2,12,71,2,0,2
"2086",7,17,5,"risco_moderado",2,4,2,4,3,12,71,1,20,1
"2090",11,17,5,"risco_moderado",2,4,2,4,3,14,63,1,2,3
"2097",19,17,5,"risco_moderado",3,4,2,4,1,12,76,1,26,1
"2098",20,17,5,"risco_moderado",3,4,2,4,2,11,76,1,4,3
"2102",0,18,5,"risco_baixo",3,4,2,4,2,10,76,1,1,3
"2106",4,18,5,"risco_baixo",2,4,2,4,2,8,87,1,0,2
"2108",6,18,5,"risco_baixo",2,4,2,4,2,9,81,1,0,2
"2110",8,18,5,"risco_baixo",2,4,2,4,2,11,81,1,0,2
"2111",9,18,5,"risco_baixo",1,4,2,4,2,12,76,1,4,1
"2124",22,18,5,"risco_baixo",3,4,2,4,2,11,81,1,0,2
"2130",4,19,5,"risco_baixo",2,4,2,4,2,7,100,1,0,2
"2146",20,19,5,"risco_baixo",3,4,2,4,2,13,71,1,0,2
"2147",21,19,5,"risco_baixo",3,4,2,4,2,12,76,1,2,1
"2148",22,19,5,"risco_baixo",3,4,2,4,2,11,81,1,0,2
"2171",21,20,5,"risco_baixo",3,4,2,4,2,13,77,1,2,3
"2172",22,20,5,"risco_baixo",3,4,2,4,2,12,82,1,0,2
"2175",1,21,5,"risco_baixo",3,4,2,4,2,11,82,1,0,2
"2177",3,21,5,"risco_baixo",1,4,2,4,2,10,82,1,0,2
"2180",6,21,5,"risco_baixo",1,4,2,4,2,10,82,1,0,2
"2186",12,21,5,"risco_moderado",1,4,2,4,3,21,68,1,4,1
"2191",17,21,5,"risco_alto",3,4,2,4,5,21,77,1,62,1
"2200",2,22,5,"risco_baixo",2,4,2,4,2,12,100,1,0,2
"2203",5,22,5,"risco_baixo",1,4,2,4,2,11,93,1,0,2
"2207",9,22,5,"risco_moderado",1,4,2,4,2,18,87,1,7,1
"2214",16,22,5,"risco_baixo",3,4,2,4,3,22,72,1,0,2
"2223",1,23,5,"risco_baixo",2,4,2,4,2,12,100,1,0,2
"2226",4,23,5,"risco_baixo",2,4,2,4,2,11,100,1,0,2
"2240",18,23,5,"risco_alto",2,4,2,4,1,18,77,1,32,1
"2243",21,23,5,"risco_baixo",3,4,2,4,2,14,93,1,0,2
"2244",22,23,5,"risco_baixo",3,4,2,4,2,14,93,1,1,3
"2247",1,24,5,"risco_baixo",2,4,2,4,2,12,93,1,1,4
"2249",3,24,5,"risco_baixo",2,4,2,4,2,11,93,1,2,4
"2254",9,24,5,"risco_baixo",1,4,2,4,2,18,63,1,0,2
"2263",18,24,5,"risco_alto",2,4,2,4,4,21,68,1,35,1
"2267",22,24,5,"risco_moderado",3,4,2,4,2,17,52,1,6,3
"2279",10,25,5,"risco_moderado",1,4,2,4,2,20,49,1,12,1
"2280",11,25,5,"risco_baixo",1,4,2,4,2,23,49,1,2,4
"2298",5,26,5,"risco_baixo",1,4,2,4,2,14,87,1,0,2
"2300",7,26,5,"risco_baixo",1,4,2,4,2,18,63,1,0,2
"2302",9,26,5,"risco_baixo",1,4,2,4,2,21,60,1,0,2
"2305",12,26,5,"risco_baixo",1,4,2,4,2,25,60,1,1,3
"2311",18,26,5,"risco_moderado",3,4,2,4,2,24,77,1,4,1
"2313",20,26,5,"risco_baixo",3,4,2,4,2,19,87,1,0,2
"2322",5,27,5,"risco_baixo",1,4,2,4,2,14,93,1,0,2
"2328",11,27,5,"risco_baixo",1,4,2,4,3,23,72,1,0,2
"2335",18,27,5,"risco_moderado",2,4,2,4,1,22,72,1,11,1
"2338",21,27,5,"risco_baixo",3,4,2,4,2,17,87,1,1,4
"2339",22,27,5,"risco_baixo",3,4,2,4,2,16,82,1,3,4
"2343",2,28,5,"risco_baixo",2,4,2,4,2,12,82,1,0,2
"2350",9,28,5,"risco_moderado",1,4,2,4,3,18,37,1,2,1
"2358",17,28,5,"risco_alto",3,4,2,4,1,24,49,1,41,1
"2362",21,28,5,"risco_baixo",3,4,2,4,2,20,37,1,3,4
"2372",7,29,5,"risco_moderado",1,4,2,4,1,16,48,1,38,1
"2373",8,29,5,"risco_moderado",1,4,2,4,3,19,43,1,27,1
"2374",9,29,5,"risco_baixo",1,4,2,4,2,21,37,1,0,2
"2379",14,29,5,"risco_baixo",2,4,2,4,3,27,39,1,0,2
"2391",2,30,5,"risco_baixo",1,4,2,4,2,18,49,1,0,2
"2393",4,30,5,"risco_baixo",1,4,2,4,2,18,43,1,0,2
"2399",10,30,5,"risco_baixo",1,4,2,4,2,27,30,1,2,1
"2405",16,30,5,"risco_moderado",1,4,2,4,1,31,30,1,18,1
"2410",21,30,5,"risco_baixo",1,4,2,4,2,23,49,1,1,4
"2411",22,30,5,"risco_baixo",1,4,2,4,2,21,60,1,2,4
"2413",0,31,5,"risco_baixo",1,4,2,4,2,19,64,1,0,2
"2426",13,31,5,"risco_moderado",1,4,2,4,3,32,30,1,6,1
"2430",17,31,5,"risco_alto",1,4,2,4,5,29,53,1,65,1
"2431",18,31,5,"risco_alto",1,4,2,4,5,29,44,1,44,1
"2433",20,31,5,"risco_baixo",1,4,2,4,2,23,72,1,2,3
"2439",2,1,6,"risco_baixo",1,4,2,4,2,16,87,1,1,3
"2445",8,1,6,"risco_baixo",1,4,2,4,2,25,47,1,0,2
"2454",17,1,6,"risco_moderado",1,4,2,4,3,28,53,1,4,1
"2460",23,1,6,"risco_baixo",1,4,2,4,2,18,77,1,0,2
"2465",4,2,6,"risco_baixo",1,4,2,4,2,14,100,2,0,2
"2469",8,2,6,"risco_moderado",1,4,2,4,2,20,100,2,2,3
"2471",10,2,6,"risco_baixo",1,4,2,4,2,24,82,1,1,3
"2476",15,2,6,"risco_baixo",1,4,2,4,2,26,51,1,0,2
"2477",16,2,6,"risco_baixo",1,4,2,4,2,24,77,1,0,2
"2479",18,2,6,"risco_baixo",1,4,2,4,3,22,82,1,0,2
"2485",0,3,6,"risco_baixo",1,4,2,4,2,16,93,1,0,2
"2486",1,3,6,"risco_baixo",1,4,2,4,2,15,93,1,0,2
"2494",9,3,6,"risco_moderado",1,4,2,4,2,18,88,1,5,1
"2512",3,4,6,"risco_baixo",1,4,2,4,2,15,82,1,0,2
"2514",5,4,6,"risco_baixo",1,4,2,4,2,15,88,1,0,2
"2515",6,4,6,"risco_baixo",1,4,2,4,2,15,88,1,1,3
"2516",7,4,6,"risco_moderado",1,4,2,4,1,15,93,2,69,1
"2519",10,4,6,"risco_baixo",1,4,2,4,3,15,77,1,0,2
"2522",13,4,6,"risco_moderado",1,4,2,4,3,18,72,1,4,1
"2526",17,4,6,"risco_alto",1,4,2,4,4,17,72,1,54,1
"2528",19,4,6,"risco_baixo",1,4,2,4,2,15,72,1,0,2
"2540",7,5,6,"risco_moderado",1,4,2,3,1,12,100,1,35,1
"2543",10,5,6,"risco_baixo",1,4,2,3,2,15,77,2,2,4
"2544",11,5,6,"risco_baixo",1,4,2,3,3,14,72,1,2,3
"2549",16,5,6,"risco_moderado",1,4,2,3,4,16,63,1,28,1
"2557",0,6,6,"risco_baixo",1,4,2,3,2,11,76,1,0,2
"2566",9,6,6,"risco_baixo",1,4,2,3,2,13,77,1,3,1
"2575",18,6,6,"risco_moderado",1,4,2,3,1,13,77,1,19,1
"2578",21,6,6,"risco_baixo",1,4,2,3,2,12,82,2,0,2
"2583",2,7,6,"risco_baixo",1,4,2,3,2,10,82,1,0,2
"2585",4,7,6,"risco_baixo",1,4,2,3,2,10,82,1,1,4
"2588",7,7,6,"risco_moderado",1,4,2,3,3,12,76,1,20,1
"2590",9,7,6,"risco_baixo",1,4,2,3,2,14,72,1,5,3
"2592",11,7,6,"risco_baixo",1,4,2,3,3,15,67,1,4,1
"2595",14,7,6,"risco_moderado",1,4,2,3,1,17,67,1,16,1
"2596",15,7,6,"risco_moderado",1,4,2,3,1,17,63,1,21,1
"2597",16,7,6,"risco_moderado",1,4,2,3,4,16,63,1,48,1
"2603",22,7,6,"risco_baixo",1,4,2,3,2,11,81,1,1,4
"2604",23,7,6,"risco_baixo",1,4,2,3,2,10,87,1,2,4
"2606",1,8,6,"risco_baixo",1,4,2,4,2,9,93,1,0,2
"2615",10,8,6,"risco_moderado",1,4,2,3,2,16,63,1,12,1
"2616",11,8,6,"risco_baixo",1,4,2,3,3,18,59,1,5,1
"2618",13,8,6,"risco_baixo",1,4,2,3,2,19,63,1,0,2
"2619",14,8,6,"risco_baixo",1,4,2,3,2,19,59,1,1,3
"2631",2,9,6,"risco_baixo",1,4,2,3,2,10,87,1,0,2
"2640",11,9,6,"risco_baixo",1,4,2,3,2,18,63,1,0,2
"2643",14,9,6,"risco_baixo",1,4,2,3,2,19,63,1,1,3
"2645",16,9,6,"risco_baixo",1,4,2,3,3,19,63,1,2,1
"2649",20,9,6,"risco_baixo",1,4,2,3,2,15,72,1,0,2
"2650",21,9,6,"risco_baixo",1,4,2,3,2,13,87,1,0,2
"2656",3,10,6,"risco_baixo",1,4,2,3,2,9,93,1,0,2
"2657",4,10,6,"risco_baixo",1,4,2,3,2,8,100,1,0,2
"2663",10,10,6,"risco_baixo",1,4,2,3,2,17,67,1,0,2
"2666",13,10,6,"risco_baixo",1,4,2,3,2,20,49,1,0,2
"2669",16,10,6,"risco_baixo",1,4,2,3,2,19,67,1,3,4
"2679",2,11,6,"risco_baixo",1,4,2,3,2,13,87,1,0,2
"2691",14,11,6,"risco_moderado",1,4,2,3,3,20,63,1,22,1
"2692",15,11,6,"risco_moderado",1,4,2,3,1,20,63,1,13,1
"2696",19,11,6,"risco_baixo",1,4,2,3,2,18,72,1,0,2
"2703",2,12,6,"risco_baixo",1,4,2,3,2,10,71,1,0,2
"2708",7,12,6,"risco_moderado",1,4,2,3,1,12,71,1,28,1
"2715",14,12,6,"risco_baixo",1,4,2,3,3,20,43,1,4,1
"2722",21,12,6,"risco_baixo",1,4,2,3,2,13,82,1,0,2
"2723",22,12,6,"risco_baixo",1,4,2,3,2,13,82,1,0,2
"2726",1,13,6,"risco_baixo",1,4,2,4,2,11,87,1,0,2
"2741",16,13,6,"risco_alto",1,4,2,4,4,17,72,1,46,1
"2756",8,14,6,"risco_moderado",1,4,2,4,3,15,82,1,16,1
"2759",13,14,6,"risco_moderado",1,4,2,4,3,17,72,1,7,1
"2770",1,15,6,"risco_baixo",1,4,2,4,2,12,93,1,4,1
"2782",13,15,6,"risco_baixo",1,4,2,4,2,19,68,1,0,2
"2789",20,15,6,"risco_baixo",1,4,2,4,2,15,72,1,1,3
"2790",21,15,6,"risco_baixo",1,4,2,4,2,13,82,1,2,1
"2801",8,16,6,"risco_baixo",1,4,2,4,2,17,77,1,0,2
"2807",14,16,6,"risco_baixo",1,4,2,4,2,25,53,1,1,4
"2813",20,16,6,"risco_baixo",1,4,2,4,2,15,82,1,0,2
"2817",0,17,6,"risco_baixo",1,4,2,4,2,13,93,1,0,2
"2819",2,17,6,"risco_baixo",1,4,2,4,2,11,100,1,0,2
"2823",6,17,6,"risco_baixo",1,4,2,4,2,11,100,1,0,2
"2831",14,17,6,"risco_moderado",1,4,2,4,3,18,82,1,3,3
"2842",1,18,6,"risco_baixo",1,4,2,4,2,13,76,1,0,2
"2858",17,18,6,"risco_alto",1,4,2,4,4,16,100,1,52,1
"2860",19,18,6,"risco_moderado",1,4,2,4,2,16,100,2,2,1
"2862",21,18,6,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"2873",8,19,6,"risco_moderado",1,4,2,4,3,16,100,1,13,1
"2874",9,19,6,"risco_moderado",1,4,2,4,3,17,82,1,1,3
"2875",10,19,6,"risco_baixo",1,4,2,4,2,18,88,1,0,2
"2883",18,19,6,"risco_alto",1,4,2,4,1,19,88,1,51,1
"2887",22,19,6,"risco_moderado",1,4,2,4,2,15,100,1,6,3
"2888",23,19,6,"risco_moderado",1,4,2,4,2,14,93,1,4,1
"2891",2,20,6,"risco_baixo",1,4,2,4,2,14,100,1,0,2
"2901",12,20,6,"risco_baixo",1,4,2,4,2,19,88,1,1,3
"2911",22,20,6,"risco_moderado",1,4,2,4,2,15,93,1,1,3
"2918",5,21,6,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"2919",6,21,6,"risco_baixo",1,4,2,4,2,15,93,1,0,2
"2935",22,21,6,"risco_moderado",1,4,2,4,2,15,93,1,6,1
"2962",1,23,6,"risco_baixo",1,4,2,4,2,13,100,2,0,2
"2964",3,23,6,"risco_baixo",1,4,2,4,2,14,100,2,0,2
"2970",9,23,6,"risco_moderado",1,4,2,4,2,16,100,1,3,3
"2978",17,23,6,"risco_moderado",1,4,2,4,3,19,88,1,8,1
"2980",19,23,6,"risco_baixo",1,4,2,4,2,18,93,1,0,2
"2982",21,23,6,"risco_baixo",1,4,2,4,2,17,93,1,1,4
"2985",0,24,6,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"2988",3,24,6,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"2993",8,24,6,"risco_baixo",1,4,2,4,2,16,93,1,0,2
"2995",10,24,6,"risco_baixo",1,4,2,4,2,18,88,1,1,3
"3003",18,24,6,"risco_moderado",1,4,2,4,2,20,88,1,6,3
"3004",19,24,6,"risco_moderado",1,4,2,4,2,17,93,1,4,3
"3022",13,25,6,"risco_moderado",1,4,2,4,3,23,64,1,7,3
"3028",20,25,6,"risco_baixo",1,4,2,4,2,18,82,1,0,2
"3034",2,26,6,"risco_baixo",1,4,2,4,2,15,88,1,0,2
"3035",3,26,6,"risco_baixo",1,4,2,4,2,15,88,1,0,2
"3045",13,26,6,"risco_moderado",1,4,2,4,3,21,73,1,5,1
"3047",15,26,6,"risco_moderado",1,4,2,4,1,21,77,1,8,4
"3049",17,26,6,"risco_alto",1,4,2,4,4,22,82,1,44,1
"3053",21,26,6,"risco_baixo",1,4,2,4,2,17,93,1,0,2
"3065",9,27,6,"risco_baixo",1,4,2,4,2,19,88,1,0,2
"3068",12,27,6,"risco_moderado",1,4,2,4,3,22,77,1,1,3
"3074",18,27,6,"risco_moderado",1,4,2,4,1,21,77,1,26,1
"3077",21,27,6,"risco_baixo",1,4,2,4,2,17,88,1,1,4
"3078",22,27,6,"risco_baixo",1,4,2,4,2,16,93,1,1,4
"3079",23,27,6,"risco_baixo",1,4,2,4,2,15,93,1,1,3
"3086",6,28,6,"risco_baixo",1,4,2,4,2,13,93,1,0,2
"3087",7,28,6,"risco_moderado",1,4,2,4,3,16,88,1,5,1
"3088",8,28,6,"risco_moderado",1,4,2,4,3,20,77,1,14,1
"3091",11,28,6,"risco_moderado",1,4,2,4,3,24,73,1,7,1
"3099",19,28,6,"risco_moderado",1,4,2,4,3,20,88,1,6,1
"3101",21,28,6,"risco_baixo",1,4,2,4,2,18,93,1,1,4
"3109",5,29,6,"risco_baixo",1,4,2,4,2,15,100,2,0,2
"3110",6,29,6,"risco_baixo",1,4,2,4,2,16,100,2,0,2
"3112",8,29,6,"risco_baixo",1,4,2,4,2,20,93,1,0,2
"3123",19,29,6,"risco_baixo",1,4,2,4,2,20,88,1,1,1
"3126",22,29,6,"risco_baixo",1,4,2,4,2,17,88,1,1,3
"3127",23,29,6,"risco_baixo",1,4,2,4,2,17,93,1,0,2
"3131",3,30,6,"risco_baixo",1,4,2,4,2,15,93,1,0,2
"3137",9,30,6,"risco_baixo",1,4,2,4,2,19,82,1,0,2
"3143",15,30,6,"risco_baixo",1,4,2,4,3,22,82,1,0,2
"3146",18,30,6,"risco_baixo",1,4,2,4,2,20,88,1,0,2
"3148",20,30,6,"risco_baixo",1,4,2,4,2,18,93,1,0,2
"3151",23,30,6,"risco_baixo",1,4,2,4,2,17,100,1,0,2
"3153",1,1,7,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"3155",3,1,7,"risco_baixo",1,4,2,4,2,16,100,2,0,2
"3156",4,1,7,"risco_baixo",1,4,2,4,2,16,100,2,0,2
"3161",9,1,7,"risco_baixo",1,4,2,4,2,19,88,1,1,3
"3165",13,1,7,"risco_moderado",1,4,2,4,3,24,73,1,6,1
"3167",15,1,7,"risco_moderado",1,4,2,4,3,25,64,1,5,4
"3170",18,1,7,"risco_moderado",1,4,2,4,3,23,77,1,17,1
"3193",17,2,7,"risco_alto",1,4,2,4,4,25,82,1,31,1
"3197",21,2,7,"risco_baixo",1,4,2,4,2,20,76,1,2,3
"3199",23,2,7,"risco_baixo",1,4,2,4,2,18,100,1,0,2
"3214",14,3,7,"risco_moderado",1,4,2,4,3,26,73,1,3,1
"3218",18,3,7,"risco_moderado",1,4,2,4,1,24,70,1,15,1
"3220",20,3,7,"risco_baixo",1,4,2,4,2,18,88,1,1,3
"3225",1,4,7,"risco_baixo",1,4,2,4,2,17,88,1,0,2
"3228",4,4,7,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"3241",17,4,7,"risco_alto",1,4,2,4,5,21,73,1,61,1
"3242",18,4,7,"risco_alto",1,4,2,4,4,21,82,1,26,1
"3248",0,5,7,"risco_moderado",1,4,2,4,2,17,100,1,3,4
"3252",4,5,7,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"3255",7,5,7,"risco_moderado",1,4,2,4,3,17,100,1,2,1
"3256",8,5,7,"risco_moderado",1,4,2,4,3,18,100,1,4,1
"3259",11,5,7,"risco_moderado",1,4,2,4,3,21,93,1,1,3
"3262",14,5,7,"risco_moderado",1,4,2,4,3,24,66,1,8,1
"3266",18,5,7,"risco_alto",1,4,2,4,4,22,68,1,18,1
"3269",21,5,7,"risco_baixo",1,4,2,4,2,18,88,1,0,2
"3278",6,6,7,"risco_baixo",1,4,2,4,2,15,93,1,0,2
"3288",16,6,7,"risco_baixo",1,4,2,4,3,21,77,1,0,2
"3290",18,6,7,"risco_moderado",1,4,2,4,3,21,82,1,3,1
"3298",2,7,7,"risco_moderado",1,4,2,4,2,15,100,1,1,3
"3299",3,7,7,"risco_moderado",1,4,2,4,2,15,100,1,2,3
"3304",8,7,7,"risco_baixo",1,4,2,4,2,18,93,1,0,2
"3306",10,7,7,"risco_baixo",1,4,2,4,2,21,82,1,0,2
"3310",14,7,7,"risco_baixo",1,4,2,4,2,23,77,1,2,3
"3312",16,7,7,"risco_baixo",1,4,2,4,2,22,82,1,2,3
"3313",17,7,7,"risco_baixo",1,4,2,4,2,21,82,1,0,2
"3314",18,7,7,"risco_baixo",1,4,2,4,2,21,82,1,0,2
"3316",20,7,7,"risco_moderado",1,4,2,4,2,18,93,1,1,3
"3328",8,8,7,"risco_moderado",1,4,2,4,3,18,93,1,4,1
"3333",13,8,7,"risco_moderado",1,4,2,4,3,22,88,1,6,1
"3335",15,8,7,"risco_moderado",1,4,2,4,3,21,77,1,9,1
"3340",20,8,7,"risco_baixo",1,4,2,4,2,19,88,1,1,4
"3342",22,8,7,"risco_baixo",1,4,2,4,2,18,93,1,0,2
"3343",23,8,7,"risco_baixo",1,4,2,4,2,17,100,1,0,2
"3346",2,9,7,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"3351",7,9,7,"risco_moderado",1,4,2,4,3,17,93,2,4,1
"3358",14,9,7,"risco_moderado",1,4,2,4,3,28,53,1,4,1
"3365",21,9,7,"risco_baixo",1,4,2,4,2,22,77,1,0,2
"3373",5,10,7,"risco_baixo",1,4,2,4,2,17,100,1,0,2
"3390",22,10,7,"risco_baixo",1,4,2,4,2,22,64,1,3,1
"3392",0,11,7,"risco_baixo",1,4,2,4,2,20,88,1,0,2
"3402",10,11,7,"risco_baixo",1,4,2,4,2,30,69,1,1,4
"3410",18,11,7,"risco_moderado",1,4,2,4,1,32,35,1,15,1
"3411",19,11,7,"risco_baixo",1,4,2,4,2,30,69,1,1,3
"3419",3,12,7,"risco_baixo",1,4,2,4,2,17,100,1,0,2
"3422",6,12,7,"risco_moderado",1,4,2,4,2,18,93,1,2,3
"3430",14,12,7,"risco_moderado",1,4,2,4,3,28,57,1,3,1
"3436",20,12,7,"risco_baixo",1,4,2,4,2,25,73,1,2,1
"3441",1,13,7,"risco_baixo",1,4,2,4,2,19,93,1,0,2
"3448",8,13,7,"risco_moderado",1,4,2,4,2,19,94,1,3,1
"3452",12,13,7,"risco_moderado",1,4,2,4,2,21,94,1,3,1
"3454",14,13,7,"risco_moderado",1,4,2,4,3,22,83,1,3,1
"3455",15,13,7,"risco_moderado",1,4,2,4,3,22,83,1,1,3
"3462",22,13,7,"risco_baixo",1,4,2,4,2,18,100,1,1,4
"3464",0,14,7,"risco_baixo",1,4,2,4,2,18,100,1,0,2
"3465",1,14,7,"risco_baixo",1,4,2,4,2,17,93,1,0,2
"3473",9,14,7,"risco_baixo",1,4,2,4,2,21,83,1,0,2
"3477",13,14,7,"risco_baixo",1,4,2,4,2,25,83,1,0,2
"3484",20,14,7,"risco_moderado",1,4,2,4,2,19,93,1,1,3
"3501",13,15,7,"risco_moderado",1,4,2,4,3,22,93,1,4,3
"3504",16,15,7,"risco_moderado",1,4,2,4,1,24,83,1,18,1
"3507",19,15,7,"risco_baixo",1,4,2,4,2,22,88,1,0,2
"3508",20,15,7,"risco_baixo",1,4,2,4,3,19,100,1,0,2
"3510",22,15,7,"risco_baixo",1,4,2,4,2,18,100,1,0,2
"3513",1,16,7,"risco_baixo",1,4,2,4,2,17,100,2,0,2
"3514",2,16,7,"risco_baixo",1,4,2,4,2,17,100,2,0,2
"3522",10,16,7,"risco_moderado",1,4,2,4,3,23,93,2,6,1
